1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.173492963663096,0.0,0.0,1.0,0.375,0.75,0.25,0.19576059850374064,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.5,0.1404109589041096,1.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.2,0.0,0.4,0.25,1.0,0.17271505376344087,0.2,1.0,0.3333333333333333,0.6,0.23397435897435898,0.173492963663096,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.14650106720304965,0.25,0.1815068493150685,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.029411764705882353,0.4583333333333333,0.0,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.2184494602551521,1.0,0.05688202247191011,0.6956521739130435,0.3,0.19673295454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04452846040747742,0.26440677966101694,0.0,1.0,0.375,0.75,0.25,0.08927680798004987,0.0,1.0,0.8333333333333334,0.0,0.0,0.5,0.08047945205479452,1.0,1.0,0.0,0.5,0.3333333333333333,0.75,0.2,0.0,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.15921024994749003,0.5,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.0015546908624581683,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.041666666666666664,0.0,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.10716388616290481,1.0,0.13132022471910113,0.7101449275362319,0.95,0.13230519480519481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1012392354547364,0.0,0.0,1.0,0.25,0.75,0.25,0.13316708229426433,0.0,1.0,0.8333333333333334,0.0,0.5,0.5,0.12071917808219178,1.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.2,0.0,0.4,0.25,1.0,0.1774193548387097,0.2,1.0,0.3333333333333333,0.6,0.28205128205128205,0.1012392354547364,0.0,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.04558669817038358,0.0,0.13013698630136986,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.4583333333333333,0.0,0.75,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.16015701668302257,1.0,0.22120786516853932,0.8043478260869565,0.55,0.13169642857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10733039277462718,0.0,0.0,1.0,0.375,0.75,0.25,0.15910224438902743,0.0,1.0,0.8333333333333334,0.0,0.0,0.5,0.08861301369863013,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.1774193548387097,0.2,1.0,0.3333333333333333,0.6,0.27884615384615385,0.10733039277462718,0.0,0.75,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.04655289023179826,0.0,0.13356164383561644,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.4583333333333333,0.0,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.16584887144259078,1.0,0.0,0.7971014492753623,0.9166666666666666,0.13758116883116883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11657214870825457,0.0,0.0,1.0,0.375,0.75,0.25,0.16134663341645886,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5,0.09289383561643835,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.32526881720430106,0.4,1.0,0.3333333333333333,0.6,0.28525641025641024,0.11657214870825457,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.09745364473996258,0.25,0.1815068493150685,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.4583333333333333,0.0,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.16957801766437683,1.0,0.0,0.8115942028985508,0.5666666666666667,0.14397321428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1713925645872716,0.33220338983050846,0.0,1.0,0.5,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.2936643835616438,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.5,0.6666666666666666,0.1935483870967742,0.2,0.4,0.3333333333333333,0.6,0.016025641025641024,0.3154799411888259,0.0,1.0,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.4857310999657441,0.0,0.13356164383561644,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.13464180569185477,1.0,0.0,0.2028985507246377,0.0,0.22199675324675325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2631800042007982,0.0,0.0,1.0,0.375,0.75,0.25,0.20897755610972568,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.5,0.3206335616438356,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,0.4,0.5,1.0,0.3528225806451613,0.4,1.0,0.3333333333333333,0.6,0.24358974358974358,0.2631800042007982,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.08227564581155741,0.0,0.2191780821917808,0.0,0.0,0.75,0.18875,0.6666666666666666,0.0,0.375,0.05929919137466307,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.3114818449460255,1.0,0.0,0.717391304347826,0.35,0.28814935064935066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08821676118462508,0.3050847457627119,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.1643835616438356,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,1.0,0.5,1.0,0.2620967741935484,0.4,1.0,1.0,0.6,0.3269230769230769,0.2205419029615627,0.5,0.75,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5,0.06650914808210875,0.0,0.11986301369863013,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.0,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.07536800785083415,1.0,0.0,0.9057971014492754,0.7833333333333333,0.14549512987012986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12392354547364,0.3728813559322034,0.0,1.0,0.375,0.75,0.25,0.04638403990024938,0.0,0.5,0.8333333333333334,0.0,0.0,0.75,0.08818493150684932,1.0,1.0,0.0,0.75,0.3333333333333333,0.5,0.6,0.25,1.0,0.5,1.0,0.2674731182795699,0.4,1.0,1.0,0.6,0.3173076923076923,0.2856542743121193,0.5,0.75,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5,0.07770819243032438,1.0,0.14726027397260275,0.6666666666666666,0.0,0.75,0.02,0.6666666666666666,0.0,0.5833333333333334,0.0862533692722372,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.07693817468105986,1.0,0.1797752808988764,0.8840579710144928,0.7333333333333333,0.17775974025974026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1287544633480361,0.37142857142857144,0.0,1.0,0.375,0.75,0.25,0.2172069825436409,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.75,0.02226027397260274,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,1.0,0.5,1.0,0.3030913978494624,0.4,1.0,1.0,0.6,0.33653846153846156,0.2898550724637681,0.5,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.06444501049635921,0.0,0.14726027397260275,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.0646900269541779,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.18115799803729146,1.0,0.1797752808988764,0.9202898550724637,0.8333333333333334,0.23366477272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07498424700693132,0.41743341404358353,0.0,1.0,0.375,0.75,0.25,0.10324189526184539,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.11857876712328767,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.2,0.0,1.0,0.5,1.0,0.28225806451612906,0.4,1.0,1.0,0.6,0.32371794871794873,0.2560386473429952,0.5,0.75,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.057751934580013875,0.0,0.14383561643835616,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.05929919137466307,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.13562315996074584,1.0,0.0,0.8985507246376812,0.7666666666666667,0.19379058441558442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13085486242386055,0.6498789346246974,0.0,1.0,0.625,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.401541095890411,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,1.0,0.75,1.0,0.3239247311827957,0.4,1.0,1.0,0.6,0.3333333333333333,0.4127284183994959,0.5,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.054458098007009285,0.0,0.13356164383561644,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.04043126684636118,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.18410206084396466,1.0,0.13202247191011235,0.9202898550724637,0.8833333333333333,0.2945413961038961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1791640411678219,0.0,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.5,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,1.0,0.5,1.0,0.28225806451612906,0.4,1.0,0.6666666666666666,0.6,0.3108974358974359,0.1791640411678219,0.0,0.75,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.07251710599126913,0.25,0.14726027397260275,0.6666666666666666,0.0,0.75,0.0325,0.6666666666666666,0.0,0.5833333333333334,0.02830188679245283,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.2292443572129539,1.0,0.0,0.8695652173913043,0.7166666666666667,0.20505275974025974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12098298676748583,0.35447941888619855,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.3865582191780822,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,1.0,0.5,1.0,0.26344086021505375,0.4,1.0,0.6666666666666666,0.6,0.3141025641025641,0.27473219911783237,0.5,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.055819550457184515,1.0,0.14726027397260275,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.11320754716981132,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.17723258096172717,1.0,0.20365168539325842,0.8768115942028986,0.7333333333333333,0.22433035714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
