Id,SalePrice
2734,143812.93031600743
2735,136129.47473769556
2736,136978.6744698003
2737,121059.0756027334
2738,136314.64843004727
2739,163648.92881197782
2740,139452.90956305142
2741,148029.00132426777
2742,150140.55880019968
2743,160034.5688276333
2744,161938.01368195325
2745,142333.53206541255
2746,136374.59479808068
2747,139169.2204486968
2748,127204.1125723362
2749,132904.72096013656
2750,134681.97284275634
2751,137762.33553365042
2752,197748.3490609321
2753,145895.82304185818
2754,200511.63947451787
2755,131025.10663304206
2756,99503.49711328551
2757,75235.70615501907
2758,92868.49105603746
2759,154918.3594320027
2760,119386.19945464372
2761,141901.6683015927
2762,142696.77486652348
2763,187239.49884269419
2764,151347.721649237
2765,289408.8492505311
2766,134745.19286524912
2767,90122.84651667223
2768,133234.20218810174
2769,132571.31854589214
2770,140132.43970079406
2771,109674.41573297587
2772,112634.61150778174
2773,168121.45341970088
2774,139410.44544131466
2775,123162.48002188663
2776,139979.2861091359
2777,138267.342306446
2778,108319.67426666082
2779,130288.85128045907
2780,93268.32413528259
2781,95714.10428261278
2782,95085.82444053625
2783,98441.89420319741
2784,118097.93596234109
2785,141020.25162649012
2786,67684.09459291563
2787,126241.54191752021
2788,75928.0645295298
2789,169343.76597020074
2790,97662.20327336856
2791,115815.66283748788
2792,64550.0924263332
2793,160513.23655735527
2794,97024.76932732537
2795,122297.9447645252
2796,95266.79468468134
2797,197573.52614103557
2798,112593.77385815645
2799,116898.50214716521
2800,67034.33208660904
2801,109379.04866235425
2802,128817.59016963735
2803,165026.34438236113
2804,129091.7842942268
2805,99692.09473350889
2806,84310.62167203297
2807,157678.85953676802
2808,146967.09874619162
2809,132064.5783221937
2810,128975.78816527879
2811,162694.83980748997
2812,159329.34990234755
2813,157162.17101572055
2814,154117.4676012427
2815,104384.0541221614
2816,237377.96756171572
2817,156486.19163672614
2818,134197.5502754904
2819,168760.36006233748
2820,135128.33225402766
2821,115056.03598929508
2822,198029.31494095543
2823,316677.9055954438
2824,173898.46953263646
2825,147007.43865569241
2826,132803.12693099576
2827,139030.12862809212
2828,217940.7605380353
2829,224944.1023330742
2830,229261.07171524662
2831,174734.88453091742
2832,250191.03653808584
2833,300875.37069129705
2834,214455.1818515084
2835,221535.40698799107
2836,190279.1152388669
2837,158432.52920639075
2838,151399.76076847044
2839,172735.20281353767
2840,204180.38042326638
2841,204931.4607261746
2842,231295.75487894457
2843,148323.10301707662
2844,169346.20255631697
2845,127193.54725140464
2846,210348.68486483418
2847,203709.3345081336
2848,213946.25511767218
2849,200501.02293924737
2850,278617.8154089567
2851,214534.38223459775
2852,235789.07901825817
2853,231515.24277181
2854,139579.80181953896
2855,203583.09501483708
2856,198208.79832063912
2857,186786.9830946968
2858,202490.1510699498
2859,113309.67678007441
2860,126378.8909902651
2861,127476.8901146249
2862,190994.94474575648
2863,123185.01784315606
2864,242884.89111451025
2865,140967.87490105478
2866,137643.17568080875
2867,101069.22513680185
2868,96261.62153866082
2869,103523.90051992386
2870,119770.82661095526
2871,87684.57346565621
2872,53278.158776252836
2873,101004.2294857144
2874,143603.64863419664
2875,114116.48067427415
2876,165163.7214092128
2877,148513.49960279252
2878,165953.6144078676
2879,135853.95149651103
2880,104964.6115190573
2881,146362.92792397278
2882,175013.96561631796
2883,192863.30642327704
2884,196236.1127091667
2885,189305.90610677894
2886,233852.91514950758
2887,98873.60565237413
2888,141303.18830461006
2889,59186.07833547724
2890,81751.09433421398
2891,139034.77251161178
2892,54572.06163797422
2893,85041.07231769414
2894,60687.36666860731
2895,313924.1740471476
2896,266919.1580624283
2897,215441.7907863984
2898,147879.50986914692
2899,213098.62372065557
2900,158779.0744103512
2901,207901.1009204125
2902,188481.54800661185
2903,331803.96737410885
2904,349145.20623748226
2905,98620.6077308838
2906,202263.41213544834
2907,110473.16309017024
2908,131862.96644337114
2909,153092.54089034864
2910,81117.57683330112
2911,82595.20651444078
2912,152225.83744723297
2913,84993.04518235977
2914,80985.71294193284
2915,89398.26691952978
2916,84482.42364702669
2917,173892.76172843392
2918,116872.17723538273
2919,220368.85773275894
